Arm,Source,Target,Rot,AdaptFrac,Method,BAC
Amp8,PTT,HTL,4,0.05,QOTu-PCA,0.6186437246963563
Amp8,PTT,HTL,4,0.05,none-HS4,0.5186032388663968
Amp8,PTT,HTL,4,0.05,none-HSsrc,0.5120242914979758
Amp8,PTT,HTL,4,0.05,none-PCA,0.5301214574898785
Amp8,PTT,HTL,4,0.2,QOTu-HS4,0.5795546558704454
Amp8,PTT,HTL,4,0.2,QOTu-HSsrc,0.5427327935222672
Amp8,PTT,HTL,4,0.2,QOTu-PCA,0.5212955465587044
Amp8,PTT,HTL,4,0.2,none-HS4,0.4999797570850203
Amp8,PTT,HTL,4,0.2,none-HSsrc,0.5120242914979758
Amp8,PTT,HTL,4,0.2,none-PCA,0.525080971659919
Amp8,PTT,HTL,4,0.5,QOTu-HS4,0.5727125506072874
Amp8,PTT,HTL,4,0.5,QOTu-HSsrc,0.5322874493927126
Amp8,PTT,HTL,4,0.5,QOTu-PCA,0.5388663967611336
Amp8,PTT,HTL,4,0.5,none-HS4,0.5065587044534413
Amp8,PTT,HTL,4,0.5,none-HSsrc,0.5120242914979758
Amp8,PTT,HTL,4,0.5,none-PCA,0.5180769230769231
Amp8,PTT,HTL,5,0.05,QOTu-HS4,0.5391181399245916
Amp8,PTT,HTL,5,0.05,QOTu-HSsrc,0.5269340874179584
Amp8,PTT,HTL,5,0.05,QOTu-PCA,0.4811129730484569
Amp8,PTT,HTL,5,0.05,none-HS4,0.5247870409160732
Amp8,PTT,HTL,5,0.05,none-HSsrc,0.5264104175394498
Amp8,PTT,HTL,5,0.05,none-PCA,0.491830749895266
Amp8,PTT,HTL,5,0.2,QOTu-HS4,0.5811164641809803
Amp8,PTT,HTL,5,0.2,QOTu-HSsrc,0.5661045943304008
Amp8,PTT,HTL,5,0.2,QOTu-PCA,0.5579877112135176
Amp8,PTT,HTL,5,0.2,none-HS4,0.5231636642926966
Amp8,PTT,HTL,5,0.2,none-HSsrc,0.5264104175394498
Amp8,PTT,HTL,5,0.2,none-PCA,0.5185902806870548
Amp8,PTT,HTL,5,0.5,QOTu-HS4,0.5441802820835079
Amp8,PTT,HTL,5,0.5,QOTu-HSsrc,0.5218544895964251
Amp8,PTT,HTL,5,0.5,QOTu-PCA,0.5505690546013127
Amp8,PTT,HTL,5,0.5,none-HS4,0.520021645021645
Amp8,PTT,HTL,5,0.5,none-HSsrc,0.5264104175394498
Amp8,PTT,HTL,5,0.5,none-PCA,0.5164606898477866
Amp8,PTT,HTL,6,0.05,QOTu-HS4,0.6174500329453108
Amp8,PTT,HTL,6,0.05,QOTu-HSsrc,0.5912768138223882
Amp8,PTT,HTL,6,0.05,QOTu-PCA,0.596401639944359
Amp8,PTT,HTL,6,0.05,none-HS4,0.5330002196354052
Amp8,PTT,HTL,6,0.05,none-HSsrc,0.5291932059447984
Amp8,PTT,HTL,6,0.05,none-PCA,0.5266857017351196
Amp8,PTT,HTL,6,0.2,QOTu-HS4,0.5590819240061498
Amp8,PTT,HTL,6,0.2,QOTu-HSsrc,0.5741086463137858
Amp8,PTT,HTL,6,0.2,QOTu-PCA,0.5874698001317813
Amp8,PTT,HTL,6,0.2,none-HS4,0.498169704956439
Amp8,PTT,HTL,6,0.2,none-HSsrc,0.5291932059447984
Amp8,PTT,HTL,6,0.2,none-PCA,0.5040449520462699
Amp8,PTT,HTL,6,0.5,QOTu-HS4,0.5512665641701442
Amp8,PTT,HTL,6,0.5,QOTu-HSsrc,0.5465627059081923
Amp8,PTT,HTL,6,0.5,QOTu-PCA,0.5391500109817703
Amp8,PTT,HTL,6,0.5,none-HS4,0.5288454498865217
Amp8,PTT,HTL,6,0.5,none-HSsrc,0.5291932059447984
Amp8,PTT,HTL,6,0.5,none-PCA,0.5270517607438319
Amp8,PTT,HTL,7,0.05,QOTu-HS4,0.557101547243503
Amp8,PTT,HTL,7,0.05,QOTu-HSsrc,0.5439762655850984
Amp8,PTT,HTL,7,0.05,QOTu-PCA,0.6084948174853537
Amp8,PTT,HTL,7,0.05,none-HS4,0.5098392669370587
Amp8,PTT,HTL,7,0.05,none-HSsrc,0.5332920234339793
Amp8,PTT,HTL,7,0.05,none-PCA,0.5116794351810124
Amp8,PTT,HTL,7,0.2,QOTu-HS4,0.5163549646988133
Amp8,PTT,HTL,7,0.2,QOTu-HSsrc,0.557570977917981
Amp8,PTT,HTL,7,0.2,QOTu-PCA,0.5547731710980922
Amp8,PTT,HTL,7,0.2,none-HS4,0.5109095688748686
Amp8,PTT,HTL,7,0.2,none-HSsrc,0.5332920234339793
Amp8,PTT,HTL,7,0.2,none-PCA,0.5234715337238997
Amp8,PTT,HTL,7,0.5,QOTu-HS4,0.5144772420009014
Amp8,PTT,HTL,7,0.5,QOTu-HSsrc,0.576855190025537
Amp8,PTT,HTL,7,0.5,QOTu-PCA,0.5667342646837915
Amp8,PTT,HTL,7,0.5,none-HS4,0.4986480396575034
Amp8,PTT,HTL,7,0.5,none-HSsrc,0.5332920234339793
Amp8,PTT,HTL,7,0.5,none-PCA,0.49906113865104407
Amp8,PTT,RTT,0,0.2,QOTu-HS4,0.6222944386535042
Amp8,PTT,RTT,0,0.2,QOTu-HSsrc,0.7331432542359024
Amp8,PTT,RTT,0,0.2,QOTu-PCA,0.6825934555562367
Amp8,PTT,RTT,0,0.2,none-HS4,0.5446174913646862
Amp8,PTT,RTT,0,0.2,none-HSsrc,0.6280427984548409
Amp8,PTT,RTT,0,0.2,none-PCA,0.545818259856521
Amp8,PTT,RTT,0,0.5,QOTu-HS4,0.6658133545894904
Amp8,PTT,RTT,0,0.5,QOTu-HSsrc,0.8056236842643121
Amp8,PTT,RTT,0,0.5,QOTu-PCA,0.6150949373556522
Amp8,PTT,RTT,0,0.5,none-HS4,0.5441371839679523
Amp8,PTT,RTT,0,0.5,none-HSsrc,0.6280427984548409
Amp8,PTT,RTT,0,0.5,none-PCA,0.5436568765712183
Amp8,PTT,RTT,1,0.2,QOTu-HS4,0.5573727015558698
Amp8,PTT,RTT,1,0.2,QOTu-HSsrc,0.6311881188118812
Amp8,PTT,RTT,1,0.2,QOTu-PCA,0.5413425271098539
Amp8,PTT,RTT,1,0.2,none-HS4,0.46864686468646866
Amp8,PTT,RTT,1,0.2,none-HSsrc,0.4721829325789722
Amp8,PTT,RTT,1,0.2,none-PCA,0.46935407826496933
Amp8,PTT,RTT,1,0.5,QOTu-HS4,0.537069778406412
Amp8,PTT,RTT,1,0.5,QOTu-HSsrc,0.6637199434229137
Amp8,PTT,RTT,1,0.5,QOTu-PCA,0.5818894389438944
Amp8,PTT,RTT,1,0.5,none-HS4,0.47053276756247053
Amp8,PTT,RTT,1,0.5,none-HSsrc,0.4721829325789722
Amp8,PTT,RTT,1,0.5,none-PCA,0.46746817538896746
Amp8,PTT,RTT,2,0.05,QOTu-HS4,0.7233474642801068
Amp8,PTT,RTT,2,0.05,QOTu-HSsrc,0.7372428952739833
Amp8,PTT,RTT,2,0.05,QOTu-PCA,0.701208981001727
Amp8,PTT,RTT,2,0.05,none-HS4,0.45525200188412623
Amp8,PTT,RTT,2,0.05,none-HSsrc,0.46137541215261424
Amp8,PTT,RTT,2,0.05,none-PCA,0.5242188726644685
Amp8,PTT,RTT,2,0.2,QOTu-HS4,0.6404851625058878
Amp8,PTT,RTT,2,0.2,QOTu-HSsrc,0.7351232532579683
Amp8,PTT,RTT,2,0.2,QOTu-PCA,0.6239990579368817
Amp8,PTT,RTT,2,0.2,none-HS4,0.45525200188412623
Amp8,PTT,RTT,2,0.2,none-HSsrc,0.46137541215261424
Amp8,PTT,RTT,2,0.2,none-PCA,0.5235123253257968
Amp8,PTT,RTT,2,0.5,QOTu-HS4,0.6197597739048517
Amp8,PTT,RTT,2,0.5,QOTu-HSsrc,0.7252315905165646
Amp8,PTT,RTT,2,0.5,QOTu-PCA,0.5959726801695713
Amp8,PTT,RTT,2,0.5,none-HS4,0.45595854922279794
Amp8,PTT,RTT,2,0.5,none-HSsrc,0.46137541215261424
Amp8,PTT,RTT,2,0.5,none-PCA,0.45690061234102686
Amp8,PTT,RTT,3,0.05,QOTu-HS4,0.5847071753807505
Amp8,PTT,RTT,3,0.05,QOTu-HSsrc,0.7424242424242424
Amp8,PTT,RTT,3,0.05,QOTu-PCA,0.6550871408384362
Amp8,PTT,RTT,3,0.05,none-HS4,0.4557230334432407
Amp8,PTT,RTT,3,0.05,none-HSsrc,0.46137541215261424
Amp8,PTT,RTT,3,0.05,none-PCA,0.4543099387658973
Amp8,PTT,RTT,3,0.2,QOTu-HS4,0.5757575757575758
Amp8,PTT,RTT,3,0.2,QOTu-HSsrc,0.737949442612655
Amp8,PTT,RTT,3,0.2,QOTu-PCA,0.7275867483121369
Amp8,PTT,RTT,3,0.2,none-HS4,0.45525200188412623
Amp8,PTT,RTT,3,0.2,none-HSsrc,0.46137541215261424
Amp8,PTT,RTT,3,0.2,none-PCA,0.45690061234102686
Amp8,PTT,RTT,3,0.5,QOTu-HS4,0.6138718794159208
Amp8,PTT,RTT,3,0.5,QOTu-HSsrc,0.7224054011618779
Amp8,PTT,RTT,3,0.5,QOTu-PCA,0.5940885539331136
Amp8,PTT,RTT,3,0.5,none-HS4,0.45619406500235515
Amp8,PTT,RTT,3,0.5,none-HSsrc,0.46137541215261424
Amp8,PTT,RTT,3,0.5,none-PCA,0.45690061234102686
Amp8,PTT,RTT,4,0.2,QOTu-HS4,0.5314056819711862
Amp8,PTT,RTT,4,0.2,QOTu-HSsrc,0.6702571697859163
Amp8,PTT,RTT,4,0.2,QOTu-PCA,0.6478726269018447
Amp8,PTT,RTT,4,0.2,none-HS4,0.45405278039585295
Amp8,PTT,RTT,4,0.2,none-HSsrc,0.4613572101790763
Amp8,PTT,RTT,4,0.2,none-PCA,0.4547596606974552
Amp8,PTT,RTT,4,0.5,QOTu-HS4,0.5849266190925003
Amp8,PTT,RTT,4,0.5,QOTu-HSsrc,0.6766190925003366
Amp8,PTT,RTT,4,0.5,QOTu-PCA,0.6433957183250303
Amp8,PTT,RTT,4,0.5,none-HS4,0.45617342130065974
Amp8,PTT,RTT,4,0.5,none-HSsrc,0.4613572101790763
Amp8,PTT,RTT,4,0.5,none-PCA,0.456880301602262
Amp8,PTT,RTT,5,0.2,QOTu-HS4,0.6171851404409544
Amp8,PTT,RTT,5,0.2,QOTu-HSsrc,0.7435819993959529
Amp8,PTT,RTT,5,0.2,QOTu-PCA,0.559735945118005
Amp8,PTT,RTT,5,0.2,none-HS4,0.5465332010182509
Amp8,PTT,RTT,5,0.2,none-HSsrc,0.5529404150666609
Amp8,PTT,RTT,5,0.2,none-PCA,0.4856538810027182
Amp8,PTT,RTT,5,0.5,QOTu-HS4,0.6268391077361177
Amp8,PTT,RTT,5,0.5,QOTu-HSsrc,0.7236808042455882
Amp8,PTT,RTT,5,0.5,QOTu-PCA,0.6268391077361177
Amp8,PTT,RTT,5,0.5,none-HS4,0.5238059282909782
Amp8,PTT,RTT,5,0.5,none-HSsrc,0.5529404150666609
Amp8,PTT,RTT,5,0.5,none-PCA,0.4856538810027182
Amp8,PTT,RTT,6,0.5,QOTu-HS4,0.5391155939604539
Amp8,PTT,RTT,6,0.5,QOTu-HSsrc,0.7061256496202221
Amp8,PTT,RTT,6,0.5,QOTu-PCA,0.5492865709277653
Amp8,PTT,RTT,6,0.5,none-HS4,0.5023909099295796
Amp8,PTT,RTT,6,0.5,none-HSsrc,0.5237630308435068
Amp8,PTT,RTT,6,0.5,none-PCA,0.5026292321412097
Amp8,PTT,RTT,7,0.5,QOTu-HS4,0.4885250375221722
Amp8,PTT,RTT,7,0.5,QOTu-HSsrc,0.699229089916769
Amp8,PTT,RTT,7,0.5,QOTu-PCA,0.48876381498158
Amp8,PTT,RTT,7,0.5,none-HS4,0.4974894255696548
Amp8,PTT,RTT,7,0.5,none-HSsrc,0.5163119115841179
Amp8,PTT,RTT,7,0.5,none-PCA,0.4970118706508391
Amp8,PTT,WRM,0,0.05,QOTu-HS4,0.6141018907563025
Amp8,PTT,WRM,0,0.05,QOTu-HSsrc,0.6137079831932772
Amp8,PTT,WRM,0,0.05,QOTu-PCA,0.5635504201680672
Amp8,PTT,WRM,0,0.05,none-HS4,0.6045168067226891
Amp8,PTT,WRM,0,0.05,none-HSsrc,0.5456932773109244
Amp8,PTT,WRM,0,0.05,none-PCA,0.5488445378151261
Amp8,PTT,WRM,0,0.2,QOTu-HS4,0.5866596638655462
Amp8,PTT,WRM,0,0.2,QOTu-HSsrc,0.6168592436974789
Amp8,PTT,WRM,0,0.2,QOTu-PCA,0.5697216386554622
Amp8,PTT,WRM,0,0.2,none-HS4,0.6066176470588236
Amp8,PTT,WRM,0,0.2,none-HSsrc,0.5456932773109244
Amp8,PTT,WRM,0,0.2,none-PCA,0.5488445378151261
Amp8,PTT,WRM,0,0.5,QOTu-HS4,0.6034663865546219
Amp8,PTT,WRM,0,0.5,QOTu-HSsrc,0.540047268907563
Amp8,PTT,WRM,0,0.5,QOTu-PCA,0.5582983193277311
Amp8,PTT,WRM,0,0.5,none-HS4,0.6034663865546219
Amp8,PTT,WRM,0,0.5,none-HSsrc,0.5456932773109244
Amp8,PTT,WRM,0,0.5,none-PCA,0.5357142857142857
Amp8,PTT,WRM,1,0.2,QOTu-HS4,0.6981487460983747
Amp8,PTT,WRM,1,0.2,QOTu-HSsrc,0.6950812614357981
Amp8,PTT,WRM,1,0.2,QOTu-PCA,0.591647831234528
Amp8,PTT,WRM,1,0.2,none-HS4,0.7004628134754063
Amp8,PTT,WRM,1,0.2,none-HSsrc,0.6849101280809385
Amp8,PTT,WRM,1,0.2,none-PCA,0.6018727801097836
Amp8,PTT,WRM,1,0.5,QOTu-HS4,0.7025078032504575
Amp8,PTT,WRM,1,0.5,QOTu-HSsrc,0.6590786782908191
Amp8,PTT,WRM,1,0.5,QOTu-PCA,0.5901409966634378
Amp8,PTT,WRM,1,0.5,none-HS4,0.6994403185878808
Amp8,PTT,WRM,1,0.5,none-HSsrc,0.6849101280809385
Amp8,PTT,WRM,1,0.5,none-PCA,0.6018727801097836
Amp8,PTT,WRM,2,0.2,QOTu-HS4,0.7150793650793651
Amp8,PTT,WRM,2,0.2,QOTu-HSsrc,0.7171201814058956
Amp8,PTT,WRM,2,0.2,QOTu-PCA,0.691609977324263
Amp8,PTT,WRM,2,0.2,none-HS4,0.7146258503401361
Amp8,PTT,WRM,2,0.2,none-HSsrc,0.6925170068027211
Amp8,PTT,WRM,2,0.2,none-PCA,0.5746031746031746
Amp8,PTT,WRM,2,0.5,QOTu-HS4,0.7146258503401361
Amp8,PTT,WRM,2,0.5,QOTu-HSsrc,0.7074829931972789
Amp8,PTT,WRM,2,0.5,QOTu-PCA,0.6117913832199546
Amp8,PTT,WRM,2,0.5,none-HS4,0.7125850340136055
Amp8,PTT,WRM,2,0.5,none-HSsrc,0.6925170068027211
Amp8,PTT,WRM,2,0.5,none-PCA,0.5582766439909297
Amp8,PTT,WRM,3,0.5,QOTu-HS4,0.5724745594440308
Amp8,PTT,WRM,3,0.5,QOTu-HSsrc,0.6333457433606353
Amp8,PTT,WRM,3,0.5,QOTu-PCA,0.5886075949367089
Amp8,PTT,WRM,3,0.5,none-HS4,0.5945644080416976
Amp8,PTT,WRM,3,0.5,none-HSsrc,0.6253412757508067
Amp8,PTT,WRM,3,0.5,none-PCA,0.6009555721022586
Amp8,PTT,WRM,4,0.5,QOTu-HS4,0.5421481092436975
Amp8,PTT,WRM,4,0.5,QOTu-HSsrc,0.5963760504201681
Amp8,PTT,WRM,4,0.5,QOTu-PCA,0.6091123949579832
Amp8,PTT,WRM,4,0.5,none-HS4,0.5526523109243697
Amp8,PTT,WRM,4,0.5,none-HSsrc,0.6009716386554622
Amp8,PTT,WRM,4,0.5,none-PCA,0.5903361344537815
Amp8,PTT,WRM,5,0.5,QOTu-HS4,0.5580357142857143
Amp8,PTT,WRM,5,0.5,QOTu-HSsrc,0.6163340336134453
Amp8,PTT,WRM,5,0.5,QOTu-PCA,0.5945378151260504
Amp8,PTT,WRM,5,0.5,none-HS4,0.5736607142857143
Amp8,PTT,WRM,5,0.5,none-HSsrc,0.6146271008403361
Amp8,PTT,WRM,5,0.5,none-PCA,0.49094012605042014
Amp8,PTT,WRM,6,0.2,QOTu-HS4,0.5504350504350504
Amp8,PTT,WRM,6,0.2,QOTu-HSsrc,0.6180796180796181
Amp8,PTT,WRM,6,0.2,QOTu-PCA,0.6091091091091091
Amp8,PTT,WRM,6,0.2,none-HS4,0.587934087934088
Amp8,PTT,WRM,6,0.2,none-HSsrc,0.644067144067144
Amp8,PTT,WRM,6,0.2,none-PCA,0.5987140987140988
Amp8,PTT,WRM,6,0.5,QOTu-HS4,0.547971047971048
Amp8,PTT,WRM,6,0.5,QOTu-HSsrc,0.6334796334796335
Amp8,PTT,WRM,6,0.5,QOTu-PCA,0.5625240625240625
Amp8,PTT,WRM,6,0.5,none-HS4,0.581042581042581
Amp8,PTT,WRM,6,0.5,none-HSsrc,0.644067144067144
Amp8,PTT,WRM,6,0.5,none-PCA,0.6089166089166089
Amp8,PTT,WRM,7,0.05,QOTu-HS4,0.5425040425040425
Amp8,PTT,WRM,7,0.05,QOTu-HSsrc,0.5587510587510587
Amp8,PTT,WRM,7,0.05,QOTu-PCA,0.47551397551397556
Amp8,PTT,WRM,7,0.05,none-HS4,0.6026796026796026
Amp8,PTT,WRM,7,0.05,none-HSsrc,0.6284746284746284
Amp8,PTT,WRM,7,0.05,none-PCA,0.631015631015631
Amp8,PTT,WRM,7,0.2,QOTu-HS4,0.6012551012551013
Amp8,PTT,WRM,7,0.2,QOTu-HSsrc,0.6187341187341188
Amp8,PTT,WRM,7,0.2,QOTu-PCA,0.5957880957880958
Amp8,PTT,WRM,7,0.2,none-HS4,0.5777315777315777
Amp8,PTT,WRM,7,0.2,none-HSsrc,0.6284746284746284
Amp8,PTT,WRM,7,0.2,none-PCA,0.5903980903980904
Amp8,PTT,WRM,7,0.5,QOTu-HS4,0.5581735581735582
Amp8,PTT,WRM,7,0.5,QOTu-HSsrc,0.6166551166551166
Amp8,PTT,WRM,7,0.5,QOTu-PCA,0.5475090475090475
Amp8,PTT,WRM,7,0.5,none-HS4,0.581042581042581
Amp8,PTT,WRM,7,0.5,none-HSsrc,0.6284746284746284
Amp8,PTT,WRM,7,0.5,none-PCA,0.5995610995610996
Amp8,RTT,HTL,0,0.05,QOTu-HS4,0.6204220506154905
Amp8,RTT,HTL,0,0.05,QOTu-HSsrc,0.6178033488798838
Amp8,RTT,HTL,0,0.05,QOTu-PCA,0.5972360272192063
Amp8,RTT,HTL,0,0.05,none-HS4,0.6382368682620996
Amp8,RTT,HTL,0,0.05,none-HSsrc,0.6229260646838444
Amp8,RTT,HTL,0,0.05,none-PCA,0.6185297041058184
Amp8,RTT,HTL,0,0.2,QOTu-HS4,0.6482911537579326
Amp8,RTT,HTL,0,0.2,QOTu-HSsrc,0.6284310727119811
Amp8,RTT,HTL,0,0.2,QOTu-PCA,0.5913104977444759
Amp8,RTT,HTL,0,0.2,none-HS4,0.6244743481917578
Amp8,RTT,HTL,0,0.2,none-HSsrc,0.6229260646838444
Amp8,RTT,HTL,0,0.2,none-PCA,0.6110367765119658
Amp8,RTT,HTL,0,0.5,QOTu-HS4,0.6347006651884701
Amp8,RTT,HTL,0,0.5,QOTu-HSsrc,0.620766113617249
Amp8,RTT,HTL,0,0.5,QOTu-PCA,0.6017661900756939
Amp8,RTT,HTL,0,0.5,none-HS4,0.6208234574508755
Amp8,RTT,HTL,0,0.5,none-HSsrc,0.6229260646838444
Amp8,RTT,HTL,0,0.5,none-PCA,0.6122601116293295
Amp8,RTT,HTL,1,0.05,QOTu-HS4,0.6170913709613399
Amp8,RTT,HTL,1,0.05,QOTu-HSsrc,0.6314598713979519
Amp8,RTT,HTL,1,0.05,QOTu-PCA,0.5962927681193935
Amp8,RTT,HTL,1,0.05,none-HS4,0.6407081051043899
Amp8,RTT,HTL,1,0.05,none-HSsrc,0.6205644201000238
Amp8,RTT,HTL,1,0.05,none-PCA,0.6117726442803841
Amp8,RTT,HTL,1,0.2,QOTu-HS4,0.63455584663015
Amp8,RTT,HTL,1,0.2,QOTu-HSsrc,0.6239382392633167
Amp8,RTT,HTL,1,0.2,QOTu-PCA,0.6352107644677304
Amp8,RTT,HTL,1,0.2,none-HS4,0.6296538858458363
Amp8,RTT,HTL,1,0.2,none-HSsrc,0.6205644201000238
Amp8,RTT,HTL,1,0.2,none-PCA,0.6179645947447805
Amp8,RTT,HTL,1,0.5,QOTu-HS4,0.6416408668730651
Amp8,RTT,HTL,1,0.5,QOTu-HSsrc,0.6197507343018179
Amp8,RTT,HTL,1,0.5,QOTu-PCA,0.6281654362149718
Amp8,RTT,HTL,1,0.5,none-HS4,0.626339604667778
Amp8,RTT,HTL,1,0.5,none-HSsrc,0.6205644201000238
Amp8,RTT,HTL,1,0.5,none-PCA,0.6179645947447805
Amp8,RTT,HTL,2,0.05,QOTu-HS4,0.6177462887989205
Amp8,RTT,HTL,2,0.05,QOTu-HSsrc,0.6254862268794157
Amp8,RTT,HTL,2,0.05,QOTu-PCA,0.6115543383345241
Amp8,RTT,HTL,2,0.05,none-HS4,0.6196713503215051
Amp8,RTT,HTL,2,0.05,none-HSsrc,0.593573866793681
Amp8,RTT,HTL,2,0.05,none-PCA,0.6119711042311662
Amp8,RTT,HTL,2,0.2,QOTu-HS4,0.6228268635389378
Amp8,RTT,HTL,2,0.2,QOTu-HSsrc,0.6327697070731126
Amp8,RTT,HTL,2,0.2,QOTu-PCA,0.6201675001984599
Amp8,RTT,HTL,2,0.2,none-HS4,0.6196713503215051
Amp8,RTT,HTL,2,0.2,none-HSsrc,0.593573866793681
Amp8,RTT,HTL,2,0.2,none-PCA,0.6181630546955624
Amp8,RTT,HTL,2,0.5,QOTu-HS4,0.6241565452091768
Amp8,RTT,HTL,2,0.5,QOTu-HSsrc,0.6449353020560451
Amp8,RTT,HTL,2,0.5,QOTu-PCA,0.6365404461379693
Amp8,RTT,HTL,2,0.5,none-HS4,0.6081805191712313
Amp8,RTT,HTL,2,0.5,none-HSsrc,0.593573866793681
Amp8,RTT,HTL,2,0.5,none-PCA,0.6068905294911486
Amp8,RTT,HTL,3,0.05,QOTu-HS4,0.6101205246366537
Amp8,RTT,HTL,3,0.05,QOTu-HSsrc,0.6130450194966324
Amp8,RTT,HTL,3,0.05,QOTu-PCA,0.6133463310882665
Amp8,RTT,HTL,3,0.05,none-HS4,0.6024636653668911
Amp8,RTT,HTL,3,0.05,none-HSsrc,0.580538816022687
Amp8,RTT,HTL,3,0.05,none-PCA,0.5942396313364056
Amp8,RTT,HTL,3,0.2,QOTu-HS4,0.6200460829493087
Amp8,RTT,HTL,3,0.2,QOTu-HSsrc,0.609712867777384
Amp8,RTT,HTL,3,0.2,QOTu-PCA,0.6129386742289968
Amp8,RTT,HTL,3,0.2,none-HS4,0.5956575682382134
Amp8,RTT,HTL,3,0.2,none-HSsrc,0.580538816022687
Amp8,RTT,HTL,3,0.2,none-PCA,0.6039170506912442
Amp8,RTT,HTL,3,0.5,QOTu-HS4,0.6077454803261255
Amp8,RTT,HTL,3,0.5,QOTu-HSsrc,0.6258419000354485
Amp8,RTT,HTL,3,0.5,QOTu-PCA,0.6170152428216944
Amp8,RTT,HTL,3,0.5,none-HS4,0.583055654023396
Amp8,RTT,HTL,3,0.5,none-HSsrc,0.580538816022687
Amp8,RTT,HTL,3,0.5,none-PCA,0.6039170506912442
Amp8,RTT,HTL,4,0.05,QOTu-HS4,0.6462955465587044
Amp8,RTT,HTL,4,0.05,QOTu-HSsrc,0.6822672064777328
Amp8,RTT,HTL,4,0.05,QOTu-PCA,0.5811943319838058
Amp8,RTT,HTL,4,0.05,none-HS4,0.6266801619433198
Amp8,RTT,HTL,4,0.05,none-HSsrc,0.5978744939271255
Amp8,RTT,HTL,4,0.05,none-PCA,0.6575506072874494
Amp8,RTT,HTL,4,0.2,QOTu-HS4,0.648744939271255
Amp8,RTT,HTL,4,0.2,QOTu-HSsrc,0.6548987854251012
Amp8,RTT,HTL,4,0.2,QOTu-PCA,0.6074089068825912
Amp8,RTT,HTL,4,0.2,none-HS4,0.6220647773279352
Amp8,RTT,HTL,4,0.2,none-HSsrc,0.5978744939271255
Amp8,RTT,HTL,4,0.2,none-PCA,0.5787651821862349
Amp8,RTT,HTL,4,0.5,QOTu-HS4,0.6400404858299595
Amp8,RTT,HTL,4,0.5,QOTu-HSsrc,0.6400404858299595
Amp8,RTT,HTL,4,0.5,QOTu-PCA,0.647246963562753
Amp8,RTT,HTL,4,0.5,none-HS4,0.6196761133603239
Amp8,RTT,HTL,4,0.5,none-HSsrc,0.5978744939271255
Amp8,RTT,HTL,4,0.5,none-PCA,0.588421052631579
Amp8,RTT,HTL,5,0.05,QOTu-HS4,0.5976295210166178
Amp8,RTT,HTL,5,0.05,QOTu-HSsrc,0.6051354559419075
Amp8,RTT,HTL,5,0.05,QOTu-PCA,0.5977517106549364
Amp8,RTT,HTL,5,0.05,none-HS4,0.5747975143136433
Amp8,RTT,HTL,5,0.05,none-HSsrc,0.5739770981706466
Amp8,RTT,HTL,5,0.05,none-PCA,0.5763336126239352
Amp8,RTT,HTL,5,0.2,QOTu-HS4,0.5987466834241028
Amp8,RTT,HTL,5,0.2,QOTu-HSsrc,0.6052401899176093
Amp8,RTT,HTL,5,0.2,QOTu-PCA,0.6043324954615277
Amp8,RTT,HTL,5,0.2,none-HS4,0.572667923474375
Amp8,RTT,HTL,5,0.2,none-HSsrc,0.5739770981706466
Amp8,RTT,HTL,5,0.2,none-PCA,0.5893206256109482
Amp8,RTT,HTL,5,0.5,QOTu-HS4,0.5937892752408882
Amp8,RTT,HTL,5,0.5,QOTu-HSsrc,0.5975422427035331
Amp8,RTT,HTL,5,0.5,QOTu-PCA,0.6149979053204859
Amp8,RTT,HTL,5,0.5,none-HS4,0.5725631894986734
Amp8,RTT,HTL,5,0.5,none-HSsrc,0.5739770981706466
Amp8,RTT,HTL,5,0.5,none-PCA,0.5909440022343249
Amp8,RTT,HTL,6,0.05,QOTu-HS4,0.5787575957244308
Amp8,RTT,HTL,6,0.05,QOTu-HSsrc,0.5940588622886009
Amp8,RTT,HTL,6,0.05,QOTu-PCA,0.5907277253093198
Amp8,RTT,HTL,6,0.05,none-HS4,0.5821619445054542
Amp8,RTT,HTL,6,0.05,none-HSsrc,0.5908924518632404
Amp8,RTT,HTL,6,0.05,none-PCA,0.5631817849037265
Amp8,RTT,HTL,6,0.2,QOTu-HS4,0.5730104692876492
Amp8,RTT,HTL,6,0.2,QOTu-HSsrc,0.5950289186616883
Amp8,RTT,HTL,6,0.2,QOTu-PCA,0.5854747785342997
Amp8,RTT,HTL,6,0.2,none-HS4,0.5617358518193133
Amp8,RTT,HTL,6,0.2,none-HSsrc,0.5908924518632404
Amp8,RTT,HTL,6,0.2,none-PCA,0.5663664982795227
Amp8,RTT,HTL,6,0.5,QOTu-HS4,0.5646277179881397
Amp8,RTT,HTL,6,0.5,QOTu-HSsrc,0.5888608243648876
Amp8,RTT,HTL,6,0.5,QOTu-PCA,0.6025697342411597
Amp8,RTT,HTL,6,0.5,none-HS4,0.5697708470605461
Amp8,RTT,HTL,6,0.5,none-HSsrc,0.5908924518632404
Amp8,RTT,HTL,6,0.5,none-PCA,0.5679588549674208
Amp8,RTT,HTL,7,0.05,QOTu-HS4,0.5739447198437735
Amp8,RTT,HTL,7,0.05,QOTu-HSsrc,0.6106354213609734
Amp8,RTT,HTL,7,0.05,QOTu-PCA,0.5340055580591858
Amp8,RTT,HTL,7,0.05,none-HS4,0.5515059336037254
Amp8,RTT,HTL,7,0.05,none-HSsrc,0.5751089079164788
